SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07188878401072413,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.604718677687807,78.05
0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9342314403354178,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,0.013230707977055124,66.1
0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.935951212664826,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7514073189836291,75.55
0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3879177460454578,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,1,0.5143937709940931,96.2
1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5540077122474164,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7050198400304937,74.95
0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.270703879695862,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,1,0.36511492457424033,89.95
0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3229551000154761,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.03609622633196883,64.4
0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.8856879833319359,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6786977886622384,73.9
1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1522654748663055,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.41130513685230435,89.85
0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8782200808911279,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0,0.03674778815918714,75.2
1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.7523755224217005,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0,0.030049402174423756,68.45
0,1,1,1.4863662228735797,1,0,-1.4992306427285067,-0.40541196703935645,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.001998136920712115,19.75
0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7803129110989059,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0,0.057536714669941084,53.7
0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.903042070805666,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.5109002080813597,80.0
0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5899225557297129,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.030629860554096347,26.2
0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.929808172851116,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.14872037740540486,19.25
0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.410975208735114,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0,0.2596454487418549,100.55
0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.472612434715761,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.010249802211799159,24.95
1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3893657482872607,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.5057399785452448,90.85
0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9620152530172806,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.04058250460469521,20.45
0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.08904285982692764,20.4
1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7772852700478632,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.6966767612685274,74.4
0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.6604054406393016,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.015038232381079314,53.65
0,1,1,-0.4268033145403377,1,1,0.08528297089206074,-0.33141027671205897,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1,0,0.07469334586288139,67.5
0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.2988741051273029,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.005109710834871642,24.2
0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8621823590917639,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.029554058867817878,75.75
0,0,0,-1.2002122764736234,1,0,-0.24489316430217278,-0.9380793371717184,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,1,0.45608560614188676,57.55
0,1,1,1.4049547531963917,1,0,0.5448748776699633,1.3599221599976044,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0,0.01006365730026396,81.35
0,0,0,-1.2002122764736234,0,0,-1.3167212212643575,-0.983077103807143,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5358472235295706,25.25
0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0002556758576244,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.19349691986226025,19.75
0,0,0,-0.6710377235719016,1,1,0.8003880677197722,-0.3732926445848165,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,1,0.539507567777363,89.05
0,0,1,1.2014260790034217,1,1,1.29814103534927,1.8829142424233727,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.12395131674795756,104.05
0,0,0,-0.9966836022806536,1,1,0.018915908541461066,-0.7574300877928367,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.28183977008115374,65.5
0,0,1,-0.9559778674420595,1,0,-1.4876164068171518,-0.925442226697801,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.062209891265172804,20.1
0,1,0,-1.0780950719578415,1,0,-1.5075265255223318,-0.9447269838272686,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0,0.15055671239867877,19.5
0,0,0,-0.1825689055087738,1,0,-0.1967770440979879,-0.2829680198953756,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0.07661777192225928,59.0
0,0,0,-0.2639803751859618,1,0,-1.5108448786398618,-0.7783164231594502,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.03668322465403672,19.4
0,1,1,0.22448844287716607,1,1,1.2019087949409006,0.7272329380413022,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0.4822851075345132,101.15
0,0,0,-0.5896262538947137,1,1,-0.48547376532309666,-0.6081761597475936,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.418380307724546,50.3
0,1,1,-1.2002122764736234,0,1,-1.1259159170063835,-0.9672148974310278,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,1,0.40682273590438667,31.0
0,1,0,-1.2002122764736234,0,0,-1.3250171040581826,-0.9745865452074798,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.47097913598378616,25.0
0,1,0,1.5270719577121736,1,0,0.266133215797445,1.3015413423394546,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.012650840976829161,72.95
0,1,1,1.4049547531963917,1,1,0.14667250356636527,1.0328711082012731,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0,0.013966552234429275,69.35
0,0,1,1.5677776925507676,1,0,-1.3465863993221274,-0.28290220161165736,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0027851032119316573,24.35
0,0,1,-0.6710377235719016,1,1,0.13837662077254032,-0.5334065894435823,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.3196704981939272,69.1
0,1,1,-0.9152721326034655,1,1,0.018915908541461066,-0.7382330883749934,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.3077570002329662,65.5
0,0,0,-1.2816237461508113,1,1,0.8601184238353119,-0.9690578093751409,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.6874322794649398,90.85
0,1,1,-0.8338606629262776,1,1,-0.2863725782712976,-0.7330773228170584,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.34015491405545606,56.3
0,0,0,-1.1188008067964355,1,0,-0.36767222965078206,-0.8949244824804067,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0.1586265487674951,53.85
1,1,0,0.30589991255435406,1,1,1.1372009091490658,0.7735251309231871,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1,0,0.22488582771089563,99.2
1,1,0,-0.4675090493789317,1,1,0.0006649663950462456,-0.4210328397085044,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.22348373626966397,64.95
0,0,0,-0.9559778674420595,1,1,0.11017061927353564,-0.7557626912719726,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,0,0.23135412793868995,68.25
0,1,0,-1.0373893371192475,1,1,-0.48547376532309666,-0.8531079328913675,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2734617947492021,50.3
0,0,0,0.22448844287716607,1,0,-1.4892755833759168,-0.7113353497621068,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.020286191417351867,20.05
0,0,0,-1.2816237461508113,1,1,-0.4788370590880366,-0.9867629276953689,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5073841790248652,50.5
0,0,0,-1.0373893371192475,1,1,0.33084110158927976,-0.7936740226937248,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6518902849371835,74.9
0,0,0,-1.2409180113122174,1,1,0.1997661534468453,-0.9483908682875886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.691924095974121,70.95
0,0,0,0.9571916699718578,1,1,-1.5058673489635668,-0.5347887734016671,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.006463483643458886,19.55
0,1,0,-1.0780950719578415,1,0,-0.48381458876433153,-0.87090080892322,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.44848983539674026,50.35
0,0,0,1.2421318138420157,1,0,-0.21170963312687294,0.5283739635003522,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0,0.0269297836846607,58.55
0,0,0,1.2828375486806096,1,1,1.512174811429954,2.0929842646243433,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0871096319557831,110.5
0,1,0,-0.1418631706701798,0,1,-0.6314813024944159,-0.4242798750386081,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.4883401957390314,45.9
0,0,0,-0.019745966154397852,1,1,0.6875640617237531,0.16014260552425924,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1,0.498497581740041,85.65
1,0,0,-1.2409180113122174,1,1,0.634470411843273,-0.9272851386419139,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.8176085577918357,84.05
